for srilanka.. no need to remind his100 ,,,
against england in their own backyard so hope you are an indian lad & ,,,
what i have to say is this team rested their 6 seniors & still it is good ,,,
in all areas than Ireland in their own conditions &this Ireland conditions are tough ,,,
to adjust quickly & it was the first game so I'm not saying it was a great performance but lions will come back strongly ,,,
in second match & then in the england series either..,,,
Still kusal & vithanage need to find their feets ,,,
in fast tracks If the young blood find their feets & ,,,
with seniors coming to scenario hell ,,,
,,,
If the young blood find their feets & ,,,
with seniors coming to scenario hell ,,,
,,,
I support the claims of Kepili_Buster.,,,
Although Kusal Perera was hyped and given so many chances he was more dissapointing ,,,
than entertaining.,,,
Sanath Jayasuriya probably wants Kusal to emulate him but so far he has mostly failed.,,,
Kepili_Buster's stats prove that.,,,
SL team should have a dependabel opener like Tharanga ,,,
to hold fort not a gate opener like Kusal.,,,
,,,
@rk_ks Chandimal is good batsman .,,,
but last few years he was not good ,,,
with bat .,,,
He can come back his class act any time .,,,
Every batsman has such time .,,,
need time to adjust .,,,
hope he would be get going ,,,
for this tour.,,,
Don't forget he scored 100 runs ,,,
against England in Loards .,,,
,,,
Kusal has to learn from Jayasuriya ,,,
how to play in these conditions.,,,
,,,
Malinga rested ?,,,
Is it a joke,,,
 he would be playing '16' T20's ,,,
"in India now , remember IPL",,,
,,,
@Tinybaba seriously??,,,
they are just rested for the two matches ,,,
against Irelend.,,,
They are there for the English games.,,,
,,,
We have rested ( or was it dropped) Mahela and Sanga ,,,
from Irish leg of British Isles tour and with that goes out the most experience batsmen ,,,
in the world now in these tricky conditions.,,,
Politics is killing sports like everything else ,,,
in Srilanka.,,,
I earnestly hope ,,,
 out so called administrators will learn a lesson ,,,
from these things one day.,,,
,,,
"@eZoha, Malinga is being rested along ",,,
with the other seniors.,,,
,,,
Well done SL in alien cold,,,
 wet and blustery conditions.,,,
It would be unfair to say ,,,
that the SL XI was a second eleven.,,,
"Kula, Angelo, Chandi, Sachitra (and even) Mendis are now senior players ",,,
who have all but assured places ,,,
in the first team.,,,
Add to that Kusal who is a selector's favourite ,,,
and is undroppable right now and you have got a fair dinkum national line-up.,,,
"That said, Thisara instead of Vithanage would have made a better balanced line-up.",,,
SL must help the Associates remembering its own cricket starved experience pre-1982.,,,
SL played Netherlands in 2006 and this time its Ireland.,,,
Maybe we can ask for reciprocal assistance ,,,
"with football and rugby union, respectively :)",,,
